2022-10-22 13:23:41,726 
2022-10-22 13:23:41,774 GPU is available and will be used as accelerator.
2022-10-22 13:23:41,775 
2022-10-22 13:23:43,303 No. of rows in the original train data: 42000
2022-10-22 13:23:43,303 No. of rows in the original test data: 28000
2022-10-22 13:23:43,303 
2022-10-22 13:23:43,415 No. of rows in the new train data: 40000
2022-10-22 13:23:43,415 No. of rows in the new validation data: 1000
2022-10-22 13:23:43,415 No. of rows in the new test data: 1000
2022-10-22 13:23:43,415 
2022-10-22 13:23:44,025 Shape of new input train data: (40000, 28, 28, 1)
2022-10-22 13:23:44,025 Shape of new target train data: (40000, 10)
2022-10-22 13:23:44,025 Shape of new input validation data: (1000, 28, 28, 1)
2022-10-22 13:23:44,025 Shape of new target validation data: (1000, 10)
2022-10-22 13:23:44,025 Shape of new input test data: (1000, 28, 28, 1)
2022-10-22 13:23:44,025 Shape of new target test data: (1000, 10)
2022-10-22 13:23:44,025 
2022-10-22 13:23:44,026 model_configuration file saved successfully at /home/preetham/Documents/preetham/projects/digit-recognizer/dev/results/v1.0.0/utils/model_configuration.json.
2022-10-22 13:23:44,026 
2022-10-22 13:23:44,030 Shuffled & Sliced the datasets.
2022-10-22 13:23:44,030 
2022-10-22 13:23:44,030 No. of Training steps per epoch: 625
2022-10-22 13:23:44,030 No. of Validation steps per epoch: 15
2022-10-22 13:23:44,030 No. of Testing steps: 15
2022-10-22 13:23:44,030 
2022-10-22 13:23:44,144 None
2022-10-22 13:23:44,144 
2022-10-22 13:23:45,439 Epoch=1, Batch=0, Train loss=2.28, Train accuracy=0.188, Time taken=1.143 sec.
2022-10-22 13:24:05,583 Epoch=21, Batch=470, Train loss=0.009, Train accuracy=0.997, Time taken=0.001 sec.
2022-10-22 13:24:05,596 Epoch=21, Batch=480, Train loss=0.008, Train accuracy=0.997, Time taken=0.001 sec.
2022-10-22 13:24:05,609 Epoch=21, Batch=490, Train loss=0.008, Train accuracy=0.997, Time taken=0.001 sec.
2022-10-22 13:24:05,622 Epoch=21, Batch=500, Train loss=0.008, Train accuracy=0.997, Time taken=0.001 sec.
2022-10-22 13:24:05,634 Epoch=21, Batch=510, Train loss=0.008, Train accuracy=0.997, Time taken=0.001 sec.
2022-10-22 13:24:05,647 Epoch=21, Batch=520, Train loss=0.008, Train accuracy=0.997, Time taken=0.001 sec.
2022-10-22 13:24:05,660 Epoch=21, Batch=530, Train loss=0.008, Train accuracy=0.997, Time taken=0.001 sec.
2022-10-22 13:24:05,675 Epoch=21, Batch=540, Train loss=0.008, Train accuracy=0.997, Time taken=0.001 sec.
2022-10-22 13:24:05,690 Epoch=21, Batch=550, Train loss=0.008, Train accuracy=0.997, Time taken=0.001 sec.
2022-10-22 13:24:05,704 Epoch=21, Batch=560, Train loss=0.008, Train accuracy=0.997, Time taken=0.001 sec.
2022-10-22 13:24:05,719 Epoch=21, Batch=570, Train loss=0.008, Train accuracy=0.997, Time taken=0.001 sec.
2022-10-22 13:24:05,736 Epoch=21, Batch=580, Train loss=0.008, Train accuracy=0.997, Time taken=0.001 sec.
2022-10-22 13:24:05,751 Epoch=21, Batch=590, Train loss=0.008, Train accuracy=0.997, Time taken=0.001 sec.
2022-10-22 13:24:05,766 Epoch=21, Batch=600, Train loss=0.008, Train accuracy=0.997, Time taken=0.001 sec.
2022-10-22 13:24:05,781 Epoch=21, Batch=610, Train loss=0.008, Train accuracy=0.997, Time taken=0.002 sec.
2022-10-22 13:24:05,797 Epoch=21, Batch=620, Train loss=0.008, Train accuracy=0.997, Time taken=0.001 sec.
2022-10-22 13:24:05,802 
2022-10-22 13:24:05,813 Epoch=21, Batch=0, Validation loss=0.032, Validation accuracy=0.984, Time taken=0.004 sec.
2022-10-22 13:24:05,854 Epoch=21, Batch=10, Validation loss=0.029, Validation accuracy=0.99, Time taken=0.003 sec.
2022-10-22 13:24:05,867 
2022-10-22 13:24:05,871 Epoch=21, Training loss=0.008, Validation loss=0.032, Training accuracy=0.998, Validation accuracy=0.99, Time taken=0.982 sec.
2022-10-22 13:24:05,871 Best validation loss did not improve.
2022-10-22 13:24:05,871 Checkpoint not saved.
2022-10-22 13:24:05,871 
2022-10-22 13:24:05,930 Epoch=22, Batch=0, Train loss=0.002, Train accuracy=1.0, Time taken=0.009 sec.
2022-10-22 13:24:05,940 Epoch=22, Batch=10, Train loss=0.001, Train accuracy=1.0, Time taken=0.001 sec.
2022-10-22 13:24:05,953 Epoch=22, Batch=20, Train loss=0.002, Train accuracy=0.999, Time taken=0.001 sec.
2022-10-22 13:24:05,967 Epoch=22, Batch=30, Train loss=0.002, Train accuracy=0.999, Time taken=0.001 sec.
2022-10-22 13:24:05,980 Epoch=22, Batch=40, Train loss=0.003, Train accuracy=0.999, Time taken=0.001 sec.
2022-10-22 13:24:05,994 Epoch=22, Batch=50, Train loss=0.002, Train accuracy=0.999, Time taken=0.001 sec.
2022-10-22 13:24:06,007 Epoch=22, Batch=60, Train loss=0.002, Train accuracy=0.999, Time taken=0.001 sec.
2022-10-22 13:24:06,021 Epoch=22, Batch=70, Train loss=0.002, Train accuracy=1.0, Time taken=0.001 sec.
2022-10-22 13:24:06,035 Epoch=22, Batch=80, Train loss=0.002, Train accuracy=0.999, Time taken=0.001 sec.
2022-10-22 13:24:06,049 Epoch=22, Batch=90, Train loss=0.002, Train accuracy=0.999, Time taken=0.001 sec.
2022-10-22 13:24:06,062 Epoch=22, Batch=100, Train loss=0.002, Train accuracy=0.999, Time taken=0.001 sec.
2022-10-22 13:24:06,074 Epoch=22, Batch=110, Train loss=0.003, Train accuracy=0.999, Time taken=0.001 sec.
2022-10-22 13:24:06,085 Epoch=22, Batch=120, Train loss=0.003, Train accuracy=0.999, Time taken=0.001 sec.
2022-10-22 13:24:06,099 Epoch=22, Batch=130, Train loss=0.003, Train accuracy=0.999, Time taken=0.001 sec.
2022-10-22 13:24:06,111 Epoch=22, Batch=140, Train loss=0.003, Train accuracy=0.999, Time taken=0.001 sec.
2022-10-22 13:24:06,124 Epoch=22, Batch=150, Train loss=0.003, Train accuracy=0.999, Time taken=0.001 sec.
2022-10-22 13:24:06,138 Epoch=22, Batch=160, Train loss=0.003, Train accuracy=0.999, Time taken=0.001 sec.
2022-10-22 13:24:06,151 Epoch=22, Batch=170, Train loss=0.003, Train accuracy=0.999, Time taken=0.001 sec.
2022-10-22 13:24:06,165 Epoch=22, Batch=180, Train loss=0.004, Train accuracy=0.998, Time taken=0.001 sec.
2022-10-22 13:24:06,179 Epoch=22, Batch=190, Train loss=0.004, Train accuracy=0.998, Time taken=0.001 sec.
2022-10-22 13:24:06,193 Epoch=22, Batch=200, Train loss=0.004, Train accuracy=0.998, Time taken=0.001 sec.
2022-10-22 13:24:06,207 Epoch=22, Batch=210, Train loss=0.004, Train accuracy=0.998, Time taken=0.001 sec.
2022-10-22 13:24:06,221 Epoch=22, Batch=220, Train loss=0.004, Train accuracy=0.998, Time taken=0.001 sec.
2022-10-22 13:24:06,235 Epoch=22, Batch=230, Train loss=0.004, Train accuracy=0.998, Time taken=0.001 sec.
2022-10-22 13:24:06,249 Epoch=22, Batch=240, Train loss=0.005, Train accuracy=0.998, Time taken=0.001 sec.
2022-10-22 13:24:06,260 Epoch=22, Batch=250, Train loss=0.005, Train accuracy=0.998, Time taken=0.001 sec.
2022-10-22 13:24:06,275 Epoch=22, Batch=260, Train loss=0.005, Train accuracy=0.998, Time taken=0.001 sec.
2022-10-22 13:24:06,291 Epoch=22, Batch=270, Train loss=0.005, Train accuracy=0.998, Time taken=0.001 sec.
2022-10-22 13:24:06,304 Epoch=22, Batch=280, Train loss=0.005, Train accuracy=0.998, Time taken=0.001 sec.
2022-10-22 13:24:06,318 Epoch=22, Batch=290, Train loss=0.005, Train accuracy=0.998, Time taken=0.001 sec.
2022-10-22 13:24:06,332 Epoch=22, Batch=300, Train loss=0.005, Train accuracy=0.998, Time taken=0.001 sec.
2022-10-22 13:24:06,347 Epoch=22, Batch=310, Train loss=0.005, Train accuracy=0.998, Time taken=0.001 sec.
2022-10-22 13:24:06,360 Epoch=22, Batch=320, Train loss=0.005, Train accuracy=0.998, Time taken=0.001 sec.
2022-10-22 13:24:06,373 Epoch=22, Batch=330, Train loss=0.005, Train accuracy=0.998, Time taken=0.001 sec.
2022-10-22 13:24:06,387 Epoch=22, Batch=340, Train loss=0.005, Train accuracy=0.998, Time taken=0.001 sec.
2022-10-22 13:24:06,401 Epoch=22, Batch=350, Train loss=0.005, Train accuracy=0.998, Time taken=0.001 sec.
2022-10-22 13:24:06,416 Epoch=22, Batch=360, Train loss=0.005, Train accuracy=0.998, Time taken=0.001 sec.
2022-10-22 13:24:06,429 Epoch=22, Batch=370, Train loss=0.005, Train accuracy=0.998, Time taken=0.001 sec.
2022-10-22 13:24:06,444 Epoch=22, Batch=380, Train loss=0.005, Train accuracy=0.998, Time taken=0.001 sec.
2022-10-22 13:24:06,458 Epoch=22, Batch=390, Train loss=0.005, Train accuracy=0.998, Time taken=0.001 sec.
2022-10-22 13:24:06,472 Epoch=22, Batch=400, Train loss=0.005, Train accuracy=0.998, Time taken=0.001 sec.
2022-10-22 13:24:06,487 Epoch=22, Batch=410, Train loss=0.005, Train accuracy=0.998, Time taken=0.001 sec.
2022-10-22 13:24:06,503 Epoch=22, Batch=420, Train loss=0.005, Train accuracy=0.998, Time taken=0.001 sec.
2022-10-22 13:24:06,518 Epoch=22, Batch=430, Train loss=0.005, Train accuracy=0.998, Time taken=0.001 sec.
2022-10-22 13:24:06,533 Epoch=22, Batch=440, Train loss=0.005, Train accuracy=0.998, Time taken=0.001 sec.
2022-10-22 13:24:06,548 Epoch=22, Batch=450, Train loss=0.005, Train accuracy=0.998, Time taken=0.001 sec.
2022-10-22 13:24:06,562 Epoch=22, Batch=460, Train loss=0.005, Train accuracy=0.998, Time taken=0.001 sec.
2022-10-22 13:24:06,576 Epoch=22, Batch=470, Train loss=0.005, Train accuracy=0.998, Time taken=0.001 sec.
2022-10-22 13:24:06,591 Epoch=22, Batch=480, Train loss=0.005, Train accuracy=0.998, Time taken=0.001 sec.
2022-10-22 13:24:06,607 Epoch=22, Batch=490, Train loss=0.005, Train accuracy=0.998, Time taken=0.001 sec.
2022-10-22 13:24:06,623 Epoch=22, Batch=500, Train loss=0.005, Train accuracy=0.998, Time taken=0.001 sec.
2022-10-22 13:24:06,639 Epoch=22, Batch=510, Train loss=0.005, Train accuracy=0.998, Time taken=0.001 sec.
2022-10-22 13:24:06,654 Epoch=22, Batch=520, Train loss=0.005, Train accuracy=0.998, Time taken=0.001 sec.
2022-10-22 13:24:06,669 Epoch=22, Batch=530, Train loss=0.005, Train accuracy=0.998, Time taken=0.001 sec.
2022-10-22 13:24:06,684 Epoch=22, Batch=540, Train loss=0.005, Train accuracy=0.998, Time taken=0.001 sec.
2022-10-22 13:24:06,698 Epoch=22, Batch=550, Train loss=0.005, Train accuracy=0.998, Time taken=0.001 sec.
2022-10-22 13:24:06,713 Epoch=22, Batch=560, Train loss=0.005, Train accuracy=0.998, Time taken=0.001 sec.
2022-10-22 13:24:06,728 Epoch=22, Batch=570, Train loss=0.005, Train accuracy=0.998, Time taken=0.001 sec.
2022-10-22 13:24:06,743 Epoch=22, Batch=580, Train loss=0.005, Train accuracy=0.998, Time taken=0.001 sec.
2022-10-22 13:24:06,757 Epoch=22, Batch=590, Train loss=0.005, Train accuracy=0.998, Time taken=0.001 sec.
2022-10-22 13:24:06,771 Epoch=22, Batch=600, Train loss=0.006, Train accuracy=0.998, Time taken=0.001 sec.
2022-10-22 13:24:06,781 Epoch=22, Batch=610, Train loss=0.006, Train accuracy=0.998, Time taken=0.001 sec.
2022-10-22 13:24:06,795 Epoch=22, Batch=620, Train loss=0.006, Train accuracy=0.998, Time taken=0.001 sec.
2022-10-22 13:24:06,801 
2022-10-22 13:24:06,810 Epoch=22, Batch=0, Validation loss=0.0, Validation accuracy=1.0, Time taken=0.004 sec.
2022-10-22 13:24:06,841 Epoch=22, Batch=10, Validation loss=0.082, Validation accuracy=0.982, Time taken=0.003 sec.
2022-10-22 13:24:06,853 
2022-10-22 13:24:06,857 Epoch=22, Training loss=0.006, Validation loss=0.067, Training accuracy=0.998, Validation accuracy=0.983, Time taken=0.985 sec.
2022-10-22 13:24:06,857 Model did not improve after 4th time. Model stopped from training further.
2022-10-22 13:24:06,857 
2022-10-22 13:24:06,907 findfont: Matching sans\-serif:style=normal:variant=normal:weight=normal:stretch=normal:size=28.0.
2022-10-22 13:24:06,908 findfont: score(<Font 'cmtt10' (cmtt10.ttf) normal normal 400 normal>) = 10.05
2022-10-22 13:24:06,908 findfont: score(<Font 'STIXNonUnicode' (STIXNonUni.ttf) normal normal regular normal>) = 10.05
2022-10-22 13:24:06,908 findfont: score(<Font 'STIXSizeTwoSym' (STIXSizTwoSymBol.ttf) normal normal 700 normal>) = 10.335
2022-10-22 13:24:06,908 findfont: score(<Font 'STIXNonUnicode' (STIXNonUniBolIta.ttf) italic normal 700 normal>) = 11.335
2022-10-22 13:24:06,908 findfont: score(<Font 'STIXGeneral' (STIXGeneralBol.ttf) normal normal 700 normal>) = 10.335
2022-10-22 13:24:06,908 findfont: score(<Font 'STIXSizeOneSym' (STIXSizOneSymReg.ttf) normal normal regular normal>) = 10.05
2022-10-22 13:24:06,908 findfont: score(<Font 'STIXSizeOneSym' (STIXSizOneSymBol.ttf) normal normal 700 normal>) = 10.335
2022-10-22 13:24:06,908 findfont: score(<Font 'STIXSizeFourSym' (STIXSizFourSymBol.ttf) normal normal 700 normal>) = 10.335
2022-10-22 13:24:06,908 findfont: score(<Font 'DejaVu Sans Mono' (DejaVuSansMono.ttf) normal normal 400 normal>) = 10.05
2022-10-22 13:24:06,908 findfont: score(<Font 'DejaVu Sans Mono' (DejaVuSansMono-Bold.ttf) normal normal 700 normal>) = 10.335
2022-10-22 13:24:06,908 findfont: score(<Font 'DejaVu Serif' (DejaVuSerif-BoldItalic.ttf) italic normal 700 normal>) = 11.335
2022-10-22 13:24:06,908 findfont: score(<Font 'STIXNonUnicode' (STIXNonUniIta.ttf) italic normal 400 normal>) = 11.05
2022-10-22 13:24:06,909 findfont: score(<Font 'STIXNonUnicode' (STIXNonUniBol.ttf) normal normal 700 normal>) = 10.335
2022-10-22 13:24:06,909 findfont: score(<Font 'DejaVu Sans' (DejaVuSans-Bold.ttf) normal normal 700 normal>) = 0.33499999999999996
2022-10-22 13:24:06,909 findfont: score(<Font 'DejaVu Serif' (DejaVuSerif.ttf) normal normal 400 normal>) = 10.05
2022-10-22 13:24:06,909 findfont: score(<Font 'cmmi10' (cmmi10.ttf) normal normal 400 normal>) = 10.05
2022-10-22 13:24:06,909 findfont: score(<Font 'DejaVu Sans Display' (DejaVuSansDisplay.ttf) normal normal 400 normal>) = 10.05
2022-10-22 13:24:06,909 findfont: score(<Font 'cmex10' (cmex10.ttf) normal normal 400 normal>) = 10.05
2022-10-22 13:24:06,909 findfont: score(<Font 'STIXSizeThreeSym' (STIXSizThreeSymReg.ttf) normal normal regular normal>) = 10.05
2022-10-22 13:24:06,909 findfont: score(<Font 'DejaVu Serif Display' (DejaVuSerifDisplay.ttf) normal normal 400 normal>) = 10.05
2022-10-22 13:24:06,909 findfont: score(<Font 'STIXSizeFourSym' (STIXSizFourSymReg.ttf) normal normal regular normal>) = 10.05
2022-10-22 13:24:06,909 findfont: score(<Font 'DejaVu Sans' (DejaVuSans.ttf) normal normal 400 normal>) = 0.05
2022-10-22 13:24:06,909 findfont: score(<Font 'cmsy10' (cmsy10.ttf) normal normal 400 normal>) = 10.05
2022-10-22 13:24:06,909 findfont: score(<Font 'DejaVu Sans Mono' (DejaVuSansMono-Oblique.ttf) oblique normal 400 normal>) = 11.05
2022-10-22 13:24:06,909 findfont: score(<Font 'DejaVu Serif' (DejaVuSerif-Bold.ttf) normal normal 700 normal>) = 10.335
2022-10-22 13:24:06,909 findfont: score(<Font 'cmss10' (cmss10.ttf) normal normal 400 normal>) = 10.05
2022-10-22 13:24:06,909 findfont: score(<Font 'STIXGeneral' (STIXGeneralItalic.ttf) italic normal 400 normal>) = 11.05
2022-10-22 13:24:06,909 findfont: score(<Font 'cmb10' (cmb10.ttf) normal normal 400 normal>) = 10.05
2022-10-22 13:24:06,909 findfont: score(<Font 'DejaVu Serif' (DejaVuSerif-Italic.ttf) italic normal 400 normal>) = 11.05
2022-10-22 13:24:06,909 findfont: score(<Font 'DejaVu Sans' (DejaVuSans-Oblique.ttf) oblique normal 400 normal>) = 1.05
2022-10-22 13:24:06,910 findfont: score(<Font 'DejaVu Sans Mono' (DejaVuSansMono-BoldOblique.ttf) oblique normal 700 normal>) = 11.335
2022-10-22 13:24:06,910 findfont: score(<Font 'STIXGeneral' (STIXGeneral.ttf) normal normal regular normal>) = 10.05
2022-10-22 13:24:06,910 findfont: score(<Font 'DejaVu Sans' (DejaVuSans-BoldOblique.ttf) oblique normal 700 normal>) = 1.335
2022-10-22 13:24:06,910 findfont: score(<Font 'STIXGeneral' (STIXGeneralBolIta.ttf) italic normal 700 normal>) = 11.335
2022-10-22 13:24:06,910 findfont: score(<Font 'cmr10' (cmr10.ttf) normal normal 400 normal>) = 10.05
2022-10-22 13:24:06,910 findfont: score(<Font 'STIXSizeThreeSym' (STIXSizThreeSymBol.ttf) normal normal 700 normal>) = 10.335
2022-10-22 13:24:06,910 findfont: score(<Font 'STIXSizeFiveSym' (STIXSizFiveSymReg.ttf) normal normal regular normal>) = 10.05
2022-10-22 13:24:06,910 findfont: score(<Font 'STIXSizeTwoSym' (STIXSizTwoSymReg.ttf) normal normal regular normal>) = 10.05
2022-10-22 13:24:06,910 findfont: score(<Font 'Laksaman' (Laksaman-Bold.ttf) normal normal 700 normal>) = 10.335
2022-10-22 13:24:06,910 findfont: score(<Font 'Norasi' (Norasi-BoldOblique.ttf) oblique normal 700 normal>) = 11.335
2022-10-22 13:24:06,910 findfont: score(<Font 'Nimbus Sans' (NimbusSans-BoldItalic.otf) italic normal 700 normal>) = 11.335
2022-10-22 13:24:06,910 findfont: score(<Font 'Tlwg Typewriter' (TlwgTypewriter-BoldOblique.ttf) oblique normal 700 normal>) = 11.335
2022-10-22 13:24:06,910 findfont: score(<Font 'Ubuntu' (Ubuntu-B.ttf) normal normal 700 normal>) = 10.335
2022-10-22 13:24:06,910 findfont: score(<Font 'KacstTitleL' (KacstTitleL.ttf) normal normal 400 normal>) = 10.05
2022-10-22 13:24:06,910 findfont: score(<Font 'Ubuntu' (Ubuntu-L.ttf) normal normal light normal>) = 10.24
2022-10-22 13:24:06,910 findfont: score(<Font 'Gayathri' (Gayathri-Bold.otf) normal normal 700 normal>) = 10.335
2022-10-22 13:24:06,910 findfont: score(<Font 'Gayathri' (Gayathri-Regular.otf) normal normal regular normal>) = 10.05
2022-10-22 13:24:06,910 findfont: score(<Font 'Norasi' (Norasi-Oblique.ttf) oblique normal 400 normal>) = 11.05
2022-10-22 13:24:06,910 findfont: score(<Font 'Nimbus Mono PS' (NimbusMonoPS-Italic.otf) italic normal 400 normal>) = 11.05
2022-10-22 13:24:06,911 findfont: score(<Font 'Lohit Malayalam' (Lohit-Malayalam.ttf) normal normal 400 normal>) = 10.05
2022-10-22 13:24:06,911 findfont: score(<Font 'Jamrul' (JamrulNormal.ttf) normal normal 400 normal>) = 10.05
2022-10-22 13:24:06,911 findfont: score(<Font 'Nimbus Sans Narrow' (NimbusSansNarrow-Bold.otf) normal normal 700 condensed>) = 10.535
2022-10-22 13:24:06,911 findfont: score(<Font 'URW Gothic' (URWGothic-Demi.otf) normal normal demi normal>) = 10.24
2022-10-22 13:24:06,911 findfont: score(<Font 'DejaVu Sans' (DejaVuSans-Oblique.ttf) oblique normal 400 normal>) = 1.05
2022-10-22 13:24:06,911 findfont: score(<Font 'Padauk Book' (PadaukBook-Bold.ttf) normal normal 700 normal>) = 10.335
2022-10-22 13:24:06,911 findfont: score(<Font 'P052' (P052-Bold.otf) normal normal 700 normal>) = 10.335
2022-10-22 13:24:06,911 findfont: score(<Font 'Sawasdee' (Sawasdee-Bold.ttf) normal normal 700 normal>) = 10.335
2022-10-22 13:24:06,911 findfont: score(<Font 'Liberation Mono' (LiberationMono-Regular.ttf) normal normal 400 normal>) = 10.05
2022-10-22 13:24:06,911 findfont: score(<Font 'URW Gothic' (URWGothic-BookOblique.otf) oblique normal book normal>) = 11.05
2022-10-22 13:24:06,911 findfont: score(<Font 'Karumbi' (Karumbi-Regular.ttf) normal normal regular normal>) = 10.05
2022-10-22 13:24:06,911 findfont: score(<Font 'padmaa-Bold.1.1' (padmaa-Bold.1.1.ttf) normal normal 700 normal>) = 10.335
2022-10-22 13:24:06,911 findfont: score(<Font 'DejaVu Sans' (DejaVuSans-Bold.ttf) normal normal 700 normal>) = 0.33499999999999996
2022-10-22 13:24:06,911 findfont: score(<Font 'Purisa' (Purisa.ttf) normal normal 400 normal>) = 10.05
2022-10-22 13:24:06,911 findfont: score(<Font 'P052' (P052-BoldItalic.otf) italic normal 700 normal>) = 11.335
2022-10-22 13:24:06,911 findfont: score(<Font 'Norasi' (Norasi-BoldItalic.ttf) italic normal 700 normal>) = 11.335
2022-10-22 13:24:06,911 findfont: score(<Font 'Ubuntu Mono' (UbuntuMono-BI.ttf) italic normal 700 normal>) = 11.335
2022-10-22 13:24:06,911 findfont: score(<Font 'Padauk' (Padauk-Regular.ttf) normal normal 400 normal>) = 10.05
2022-10-22 13:24:06,912 findfont: score(<Font 'FreeSerif' (FreeSerif.ttf) normal normal 400 normal>) = 10.05
2022-10-22 13:24:06,912 findfont: score(<Font 'Saab' (Saab.ttf) normal normal 400 normal>) = 10.05
2022-10-22 13:24:06,912 findfont: score(<Font 'Ani' (ani.ttf) normal normal 400 normal>) = 10.05
2022-10-22 13:24:06,912 findfont: score(<Font 'Laksaman' (Laksaman.ttf) normal normal 400 normal>) = 10.05
2022-10-22 13:24:06,912 findfont: score(<Font 'Liberation Serif' (LiberationSerif-Italic.ttf) italic normal 400 normal>) = 11.05
2022-10-22 13:24:06,912 findfont: score(<Font 'Tibetan Machine Uni' (TibetanMachineUni.ttf) normal normal 400 normal>) = 10.05
2022-10-22 13:24:06,912 findfont: score(<Font 'FreeSans' (FreeSansBoldOblique.ttf) oblique normal 700 normal>) = 11.335
2022-10-22 13:24:06,912 findfont: score(<Font 'Kinnari' (Kinnari-BoldOblique.ttf) oblique normal 700 normal>) = 11.335
2022-10-22 13:24:06,912 findfont: score(<Font 'Droid Sans Fallback' (DroidSansFallbackFull.ttf) normal normal 400 normal>) = 10.05
2022-10-22 13:24:06,912 findfont: score(<Font 'Norasi' (Norasi-Italic.ttf) italic normal 400 normal>) = 11.05
2022-10-22 13:24:06,912 findfont: score(<Font 'Purisa' (Purisa-Oblique.ttf) oblique normal 400 normal>) = 11.05
2022-10-22 13:24:06,912 findfont: score(<Font 'Umpush' (Umpush-Bold.ttf) normal normal 700 normal>) = 10.335
2022-10-22 13:24:06,912 findfont: score(<Font 'Rasa' (Rasa-Light.ttf) normal normal light normal>) = 10.24
2022-10-22 13:24:06,912 findfont: score(<Font 'KacstLetter' (KacstLetter.ttf) normal normal 400 normal>) = 10.05
2022-10-22 13:24:06,912 findfont: score(<Font 'C059' (C059-Bold.otf) normal normal 700 normal>) = 10.335
2022-10-22 13:24:06,912 findfont: score(<Font 'Mukti Narrow' (MuktiNarrowBold.ttf) normal normal 700 normal>) = 10.335
2022-10-22 13:24:06,912 findfont: score(<Font 'Garuda' (Garuda.ttf) normal normal 400 normal>) = 10.05
2022-10-22 13:24:06,912 findfont: score(<Font 'Tlwg Typo' (TlwgTypo-Oblique.ttf) oblique normal 400 normal>) = 11.05
2022-10-22 13:24:06,913 findfont: score(<Font 'Noto Mono' (NotoMono-Regular.ttf) normal normal 400 normal>) = 10.05
2022-10-22 13:24:06,913 findfont: score(<Font 'KacstScreen' (KacstScreen.ttf) normal normal 400 normal>) = 10.05
2022-10-22 13:24:06,913 findfont: score(<Font 'Liberation Mono' (LiberationMono-Regular.ttf) normal normal 400 normal>) = 10.05
2022-10-22 13:24:06,913 findfont: score(<Font 'Liberation Mono' (LiberationMono-Bold.ttf) normal normal 700 normal>) = 10.335
2022-10-22 13:24:06,913 findfont: score(<Font 'Standard Symbols PS' (StandardSymbolsPS.otf) normal normal 400 normal>) = 10.05
2022-10-22 13:24:06,913 findfont: score(<Font 'Tlwg Typist' (TlwgTypist-Bold.ttf) normal normal 700 normal>) = 10.335
2022-10-22 13:24:06,913 findfont: score(<Font 'KacstPen' (KacstPen.ttf) normal normal 400 normal>) = 10.05
2022-10-22 13:24:06,913 findfont: score(<Font 'Vemana2000' (vemana2000.ttf) normal normal 400 normal>) = 10.05
2022-10-22 13:24:06,913 findfont: score(<Font 'Garuda' (Garuda-Oblique.ttf) oblique normal 400 normal>) = 11.05
2022-10-22 13:24:06,913 findfont: score(<Font 'Lohit Tamil Classical' (Lohit-Tamil-Classical.ttf) normal normal 400 normal>) = 10.05
2022-10-22 13:24:06,913 findfont: score(<Font 'Chandas' (chandas1-2.ttf) normal normal 400 normal>) = 10.05
2022-10-22 13:24:06,913 findfont: score(<Font 'KacstNaskh' (KacstNaskh.ttf) normal normal 400 normal>) = 10.05
2022-10-22 13:24:06,913 findfont: score(<Font 'Rasa' (Rasa-Medium.ttf) normal normal medium normal>) = 10.145
2022-10-22 13:24:06,913 findfont: score(<Font 'Liberation Sans Narrow' (LiberationSansNarrow-Bold.ttf) normal normal 700 condensed>) = 10.535
2022-10-22 13:24:06,913 findfont: score(<Font 'Tlwg Typewriter' (TlwgTypewriter-Oblique.ttf) oblique normal 400 normal>) = 11.05
2022-10-22 13:24:06,913 findfont: score(<Font 'Liberation Sans Narrow' (LiberationSansNarrow-Italic.ttf) italic normal 400 condensed>) = 11.25
2022-10-22 13:24:06,913 findfont: score(<Font 'DejaVu Sans' (DejaVuSansCondensed-Oblique.ttf) oblique normal 400 condensed>) = 1.25
2022-10-22 13:24:06,913 findfont: score(<Font 'Loma' (Loma-BoldOblique.ttf) oblique normal 700 normal>) = 11.335
2022-10-22 13:24:06,914 findfont: score(<Font 'Liberation Sans' (LiberationSans-Bold.ttf) normal normal 700 normal>) = 10.335
2022-10-22 13:24:06,914 findfont: score(<Font 'DejaVu Serif' (DejaVuSerif-BoldItalic.ttf) italic normal 700 normal>) = 11.335
2022-10-22 13:24:06,914 findfont: score(<Font 'Purisa' (Purisa-Bold.ttf) normal normal 700 normal>) = 10.335
2022-10-22 13:24:06,914 findfont: score(<Font 'padmaa' (padmaa.ttf) normal normal 400 normal>) = 10.05
2022-10-22 13:24:06,914 findfont: score(<Font 'DejaVu Serif' (DejaVuSerifCondensed.ttf) normal normal 400 condensed>) = 10.25
2022-10-22 13:24:06,914 findfont: score(<Font 'Waree' (Waree-Bold.ttf) normal normal 700 normal>) = 10.335
2022-10-22 13:24:06,914 findfont: score(<Font 'Waree' (Waree-Oblique.ttf) oblique normal 400 normal>) = 11.05
2022-10-22 13:24:06,914 findfont: score(<Font 'Yrsa' (Yrsa-Light.ttf) normal normal light normal>) = 10.24
2022-10-22 13:24:06,914 findfont: score(<Font 'Rachana' (Rachana-Regular.ttf) normal normal regular normal>) = 10.05
2022-10-22 13:24:06,914 findfont: score(<Font 'Umpush' (Umpush-Oblique.ttf) oblique normal 400 normal>) = 11.05
2022-10-22 13:24:06,914 findfont: score(<Font 'Lohit Gurmukhi' (Lohit-Gurmukhi.ttf) normal normal 400 normal>) = 10.05
2022-10-22 13:24:06,914 findfont: score(<Font 'P052' (P052-Italic.otf) italic normal 400 normal>) = 11.05
2022-10-22 13:24:06,914 findfont: score(<Font 'Liberation Sans' (LiberationSans-BoldItalic.ttf) italic normal 700 normal>) = 11.335
